model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate
expert_calibrated_support_penalized,4,20,-4.91831829173469,-6.167690322823548,-3.668946260645832,4.91831829173469,3.668946260645832,6.167690322823548,5.167712935893922,3.9327321005617746,6.40269377122607,1.0,1.0,1.0,0.00684356395879922,0.0033213906653802227,0.010365737252218218,5.202869853481945,3.959392293439996,6.4463474135238945,0.10833333333333332,0.03519239752288536,0.18147426914378129,0.0,0.0,0.0,0.022737236552947116,0.016553318166334135,0.028921154939560097,0.6111888111888112,0.45968881884012436,0.762688803537498,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.13476289348837778,0.07828480378688173,0.19124098318987381,0.0,0.0,0.0,0.02359026594848908,0.01747700264972378,0.029703529247254383,1.1051818593005627,1.0351956967239113,1.175168021877214,0.0,0.0,0.0,0.03728753443375663,0.020627151447796685,0.05394791741971658,0.03728753443375663,0.020627151447796685,0.05394791741971658,0.027375367584863076,0.009025213681219224,0.04572552148850693,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.16966585237207332,-0.20281221784423764,0.5421439225883843,0.4394220241583205,0.25336275708134004,0.6254812912353009,0.2,0.02013806464547957,0.37986193535452045,0.65,0.43552831127825314,0.864471688721747,0.9,0.7651035484841098,1.0348964515158903,1.0,1.0,1.0,stop_early
expert_calibrated_support_penalized,8,20,-5.059206742482319,-6.312273560505617,-3.8061399244590204,5.059206742482319,3.8061399244590204,6.312273560505617,5.20887766612379,3.9645594444626964,6.453195887784884,1.0,1.0,1.0,0.004133235807352908,0.0024227729474298565,0.00584369866727596,5.23160590412064,3.9818866436377442,6.481325164603535,0.03333333333333333,-0.017495124874079268,0.08416179154074593,0.0,0.0,0.0,0.022578193249433175,0.016389902520204093,0.028766483978662258,0.24857142857142858,0.003828194699037779,0.4933146624438194,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.0918887184329797,0.03585595281359908,0.14792148405236033,0.0,0.0,0.0,0.022826095139675755,0.016663899616022347,0.028988290663329162,1.1617072798124235,1.0709785139407952,1.2524360456840518,0.0,0.0,0.0,0.04241170774510507,0.020964918134307516,0.06385849735590263,0.04241170774510507,0.020964918134307516,0.06385849735590263,0.01029118255746681,0.0040621562331496705,0.01652020888178395,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.20729879675102256,-0.16919984034897864,0.5837974338510238,0.47436099918483376,0.28563361876342863,0.6630883796062389,0.2,0.02013806464547957,0.37986193535452045,0.7,0.4939422666491641,0.9060577333508358,0.65,0.43552831127825314,0.864471688721747,1.0,1.0,1.0,stop_early
expert_calibrated_support_penalized,16,20,-5.1318874999048525,-6.3837423563749445,-3.8800326434347605,5.1318874999048525,3.8800326434347605,6.3837423563749445,5.232566929290387,3.983141974508058,6.481991884072716,1.0,1.0,1.0,0.0028987076038294313,0.001613478314222715,0.004183936893436147,5.237325390918202,3.986901605368014,6.48774917646839,0.030000000000000006,-0.01289433774434938,0.07289433774434939,0.0,0.0,0.0,0.022539876016943166,0.016349953290706466,0.028729798743179866,0.10500000000000002,-0.20309560717072012,0.4130956071707202,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.05998664781615489,0.0032836035588317825,0.116689692073478,0.0,0.0,0.0,0.022546931721811193,0.016378469755876632,0.028715393687745755,1.2658882208622992,1.1359787020644334,1.395797739660165,0.0,0.0,0.0,0.04444099594379157,0.021674000317850148,0.06720799156973299,0.04444099594379157,0.021674000317850148,0.06720799156973299,0.0029611578958245637,0.0016041175304178103,0.004318198261231317,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.15929104931183397,-0.2720588666562522,0.59064096527992,0.48455704252584175,0.29931797125479065,0.6697961137968929,0.2,0.02013806464547957,0.37986193535452045,0.7,0.4939422666491641,0.9060577333508358,0.55,0.3262995423857115,0.7737004576142885,1.0,1.0,1.0,stop_early
expert_calibrated_support_penalized,32,20,-5.172462736861009,-6.422944723657999,-3.92198075006402,5.172462736861009,3.92198075006402,6.422944723657999,5.2451282062145115,3.993191840834781,6.497064571594242,1.0,1.0,1.0,0.0016748648424677437,0.0007168296081492635,0.0026329000767862237,5.237325390918202,3.986901605368014,6.48774917646839,0.030000000000000006,-0.01289433774434938,0.07289433774434939,0.0,0.0,0.0,0.022539876016943166,0.016349953290706466,0.028729798743179866,0.10500000000000002,-0.20309560717072012,0.4130956071707202,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.05866076252559691,-0.01772642102127469,0.1350479460724685,0.0,0.0,0.0,0.022437473592333664,0.016291506698427896,0.028583440486239432,1.3822168325366353,1.1992462633209484,1.5651874017523222,0.0,0.0,0.0,0.0471682729932599,0.02410857714070128,0.07022796884581853,0.0471682729932599,0.02410857714070128,0.07022796884581853,0.0007850798077578596,0.0002686479742992974,0.0013015116412164217,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-0.3175179492085581,-1.2254441884047051,0.5904082899875889,0.46900229223259593,0.2794709980890741,0.6585335863761177,0.15,-0.010558892294188577,0.31055889229418854,0.6,0.37971501711598554,0.8202849828840144,0.55,0.3262995423857115,0.7737004576142885,0.95,0.852,1.048,stop_early
expert_calibrated_support_penalized,64,20,-5.198635638986291,-6.448458270990257,-3.9488130069823244,5.198635638986291,3.9488130069823244,6.448458270990257,5.252120993637753,3.9986258315802177,6.5056161556952885,1.0,1.0,1.0,0.0009902769240124954,0.00045294453959359067,0.0015276093084314003,5.237325390918202,3.986901605368014,6.48774917646839,0.030000000000000006,-0.01289433774434938,0.07289433774434939,0.0,0.0,0.0,0.022539876016943166,0.016349953290706466,0.028729798743179866,0.10500000000000002,-0.20309560717072012,0.4130956071707202,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.07655574824420137,-0.026724258790861793,0.17983575527926454,0.0,0.0,0.0,0.0223761756824263,0.01625849667076943,0.028493854694083172,1.4589967207118606,1.2395878580222879,1.6784055834014333,0.0,0.0,0.0,0.05086042862324939,0.02610968237439972,0.07561117487209906,0.05086042862324939,0.02610968237439972,0.07561117487209906,0.00021852460697627528,-2.5238704303730725e-05,0.00046228791825628126,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-7.270759512553546,-18.31524423924558,3.7737252141384854,0.4775379581974851,0.2881175886275123,0.666958327767458,0.15,-0.010558892294188577,0.31055889229418854,0.6,0.37971501711598554,0.8202849828840144,0.55,0.3262995423857115,0.7737004576142885,0.95,0.852,1.048,stop_early
expert_calibrated_support_penalized,128,20,-5.212829512012792,-6.462218396386975,-3.9634406276386103,5.212829512012792,3.9634406276386103,6.462218396386975,5.255689620206691,4.001186914996356,6.510192325417026,1.0,1.0,1.0,0.0005094304719555409,0.00010820560208727804,0.0009106553418238038,5.237325390918202,3.986901605368014,6.48774917646839,0.030000000000000006,-0.01289433774434938,0.07289433774434939,0.0,0.0,0.0,0.022539876016943166,0.016349953290706466,0.028729798743179866,0.10500000000000002,-0.20309560717072012,0.4130956071707202,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.09344710434928427,-0.032610041063105055,0.2195042497616736,0.0,0.0,0.0,0.022347637802097704,0.016247752826301434,0.028447522777893974,1.4839766448761251,1.2493395879759368,1.7186137017763135,0.0,0.0,0.0,0.05349189283012319,0.02705070008871811,0.07993308557152827,0.05349189283012319,0.02705070008871811,0.07993308557152827,5.575979013964288e-05,-2.058372082046161e-05,0.00013210330109974738,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-401.1562769120821,-1180.3845774237282,378.0720235995639,0.4822458225990284,0.29184752794923374,0.672644117248823,0.2,0.02013806464547957,0.37986193535452045,0.6,0.37971501711598554,0.8202849828840144,0.55,0.3262995423857115,0.7737004576142885,0.95,0.852,1.048,stop_early
expert_calibrated_support_penalized_conservative_gate,1,20,-4.44549836592047,-5.673183812770883,-3.217812919070056,4.44549836592047,3.217812919070056,5.673183812770883,5.054838661709561,3.846832478173536,6.262844845245587,1.0,1.0,1.0,0.005658628520756987,0.0028590123055479543,0.00845824473596602,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.25,0.24999999999999997,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.069810973193028,1.000394932299496,1.1392270140865601,0.0,0.0,0.0,-1.3877787807814457e-16,-4.791528326403306e-16,2.0159707648404142e-16,-1.3877787807814457e-16,-4.791528326403306e-16,2.0159707648404142e-16,-1.7208456881689927e-16,-4.984805938946663e-16,1.5431145626086779e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.43552831127825314,0.864471688721747,1.0,1.0,1.0,stop_early
expert_calibrated_support_penalized_conservative_gate,2,20,-4.618978706538341,-5.882155976867572,-3.35580143620911,4.618978706538341,3.35580143620911,5.882155976867572,5.110228775662916,3.8895452528279333,6.3309122984979,1.0,1.0,1.0,0.01180460022701682,0.003869278239932772,0.01973992221410087,5.1362428471929125,3.9095057278495937,6.362979966536232,0.16041666666666668,0.11441891135021623,0.20641442198311713,0.0,0.0,0.0,0.024674418486110166,0.01847218634941198,0.030876650622808352,0.354871179369065,0.11557928010945828,0.5941630786286717,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.18602430555555557,0.1522826913052032,0.21976591980590796,0.0,0.0,0.0,0.025234321501550805,0.019077788801288686,0.03139085420181292,1.0809572952691222,1.0099889431607072,1.1519256473775372,0.0,0.0,0.0,0.01262301041930835,0.0026836536889296766,0.022562367149687027,0.01262301041930835,0.0026836536889296766,0.022562367149687027,0.05539011395335543,0.01578649937690893,0.09499372852980192,1.6,1.3797150171159858,1.8202849828840144,1.6,1.3797150171159858,1.8202849828840144,2.0,2.0,2.0,1.6,1.3797150171159858,1.8202849828840144,1.0,1.0,1.0,0.14874911309941014,-0.15893301140524224,0.4564312376040625,0.3629631225294486,0.17522915107684944,0.5506970939820478,0.2,0.02013806464547957,0.37986193535452045,0.6,0.37971501711598554,0.8202849828840144,0.7,0.4939422666491641,0.9060577333508358,0.7,0.4939422666491641,0.9060577333508358,stop_early
expert_calibrated_support_penalized_conservative_gate,4,20,-4.788894695111633,-6.1021864775569705,-3.4756029126662957,4.788894695111633,3.4756029126662957,6.1021864775569705,5.167821375872632,3.933618481323786,6.402024270421477,1.0,1.0,1.0,0.006415911749526254,0.002971162194473694,0.009860661304578815,5.205922651843555,3.9634199759486526,6.448425327738458,0.09375,0.042826672270780027,0.14467332772921998,0.0,0.0,0.0,0.023477541291860315,0.017131565899319717,0.029823516684400912,0.4207742987816994,0.19199804390641115,0.6495505536569877,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.13071752477575235,0.08623613499965993,0.17519891455184478,0.0,0.0,0.0,0.024114648981170224,0.01788699072974044,0.030342307232600008,1.1098539567821617,1.0362493015078929,1.1834586120564305,0.0,0.0,0.0,0.02151305489999546,0.008956896851076292,0.03406921294891463,0.02151305489999546,0.008956896851076292,0.03406921294891463,0.028049466077577447,0.009921783091401664,0.046177149063753226,3.0,2.3801935786069977,3.6198064213930023,3.0,2.3801935786069977,3.6198064213930023,4.0,4.0,4.0,3.0,2.3801935786069977,3.6198064213930023,1.0,1.0,1.0,0.262875756886586,-0.045918202289571164,0.5716697160627431,0.44434226321655623,0.26046830793572173,0.6282162184973907,0.2,0.02013806464547957,0.37986193535452045,0.7,0.4939422666491641,0.9060577333508358,0.75,0.5552937435114386,0.9447062564885614,0.75,0.5552937435114386,0.9447062564885614,stop_early
expert_calibrated_support_penalized_conservative_gate,8,20,-4.895901512812725,-6.230159023458398,-3.5616440021670512,4.895901512812725,3.5616440021670512,6.230159023458398,5.204623699672276,3.9629530097014305,6.446294389643122,1.0,1.0,1.0,0.004557584899716455,0.0029289203800082373,0.0061862494194246725,5.2296527967980335,3.98176067728591,6.477544916310157,0.07291666666666667,0.022687386076009487,0.12314594725732386,0.0,0.0,0.0,0.022984169150035625,0.0167384558540601,0.02922988244601115,0.2820802572609101,0.0640988934161974,0.5000616211056228,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.0937736193855367,0.04769777751623957,0.13984946125483383,0.0,0.0,0.0,0.02323409329011246,0.01699935954771798,0.029468827032506938,1.1553595041026334,1.066628950598685,1.2440900576065819,0.0,0.0,0.0,0.02733691625902294,0.01085513525870421,0.04381869725934168,0.02733691625902294,0.01085513525870421,0.04381869725934168,0.013298457099155248,0.005626941617379129,0.02096997258093137,5.55,4.1533529624961,6.9466470375039,5.55,4.1533529624961,6.9466470375039,8.0,8.0,8.0,5.55,4.1533529624961,6.9466470375039,1.0,1.0,1.0,0.2831665478553339,-0.01882538360215008,0.585158479312818,0.4567432352830326,0.278197271412181,0.6352891991538843,0.15,-0.010558892294188577,0.31055889229418854,0.75,0.5552937435114386,0.9447062564885614,0.6,0.37971501711598554,0.8202849828840144,0.8,0.6201380646454796,0.9798619353545205,stop_early
expert_calibrated_support_penalized_conservative_gate,16,20,-4.93063621234,-6.273209604807133,-3.5880628198728663,4.93063621234,3.5880628198728663,6.273209604807133,5.220720581125519,3.975401347128333,6.466039815122706,1.0,1.0,1.0,0.0038358405115003933,0.002388109459934943,0.005283571563065844,5.232620650961338,3.984404721762742,6.480836580159934,0.07291666666666667,0.022687386076009487,0.12314594725732386,0.0,0.0,0.0,0.02295087679576887,0.016702380193793262,0.029199373397744477,0.29850882868948153,0.07106792991217878,0.5259497274667843,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.08244189338763845,0.033796619443381894,0.13108716733189502,0.0,0.0,0.0,0.023026856507177267,0.01676463141909733,0.029289081595257206,1.2271448695836458,1.1109557961164156,1.343333943050876,0.0,0.0,0.0,0.027059187240057618,0.010034852993865959,0.04408352148624928,0.027059187240057618,0.010034852993865959,0.04408352148624928,0.009233178550856208,0.0030753552699861395,0.015391001831726276,9.15,6.197047828644056,12.102952171355945,9.15,6.197047828644056,12.102952171355945,16.0,16.0,16.0,9.15,6.197047828644056,12.102952171355945,1.0,1.0,1.0,0.18130483619471544,-0.18213562544264567,0.5447452978320766,0.4224234149486593,0.24657683869461436,0.5982699912027043,0.15,-0.010558892294188577,0.31055889229418854,0.75,0.5552937435114386,0.9447062564885614,0.6,0.37971501711598554,0.8202849828840144,0.8,0.6201380646454796,0.9798619353545205,stop_early
expert_calibrated_support_penalized_conservative_gate,32,20,-5.007062024762432,-6.333155284539181,-3.680968764985682,5.007062024762432,3.680968764985682,6.333155284539181,5.232504505505055,3.985095557638039,6.479913453372071,1.0,1.0,1.0,0.002993604981342829,0.0013893078087239671,0.004597902153961691,5.2331380522583775,3.98487518711674,6.4814009174000144,0.04791666666666667,0.004672278361557751,0.0911610549717756,0.0,0.0,0.0,0.022682363115813006,0.016539690755714147,0.028825035475911864,0.3699091760624733,0.14091099730292284,0.5989073548220238,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.056689419035699504,0.013957777055923423,0.09942106101547558,0.0,0.0,0.0,0.02270103518805054,0.016548534966951182,0.028853535409149894,1.341855546904394,1.1864883517155087,1.4972227420932793,0.0,0.0,0.0,0.036869609476651924,0.013676946710697364,0.06006227224260648,0.036869609476651924,0.013676946710697364,0.06006227224260648,0.007972739120258036,0.0016688064497308776,0.014276671790785194,19.45,13.147649912010683,25.752350087989313,19.45,13.147649912010683,25.752350087989313,32.0,32.0,32.0,19.45,13.147649912010683,25.752350087989313,1.0,1.0,1.0,-0.3630117289186635,-1.2764700644636937,0.5504466066263668,0.43289714076325997,0.2560882034391766,0.6097060780873433,0.15,-0.010558892294188577,0.31055889229418854,0.65,0.4355283112782531,0.864471688721747,0.7,0.4939422666491641,0.9060577333508358,0.9,0.7651035484841098,1.0348964515158903,stop_early
expert_calibrated_support_penalized_conservative_gate,64,20,-5.017304564701854,-6.344828672277606,-3.689780457126103,5.017304564701854,3.689780457126103,6.344828672277606,5.2408349394197185,3.9920575659246698,6.489612312914767,1.0,1.0,1.0,0.0026673851973108677,0.0011718061302268957,0.004162964264394839,5.2331380522583775,3.98487518711674,6.4814009174000144,0.04791666666666667,0.004672278361557751,0.0911610549717756,0.0,0.0,0.0,0.022682363115813006,0.016539690755714147,0.028825035475911864,0.3699091760624733,0.14091099730292284,0.5989073548220238,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.055508687960896086,0.01249739124894094,0.09851998467285122,0.0,0.0,0.0,0.02269209051738976,0.016547813176117896,0.028836367858661626,1.4029248354770112,1.2154133537361962,1.5904363172178262,0.0,0.0,0.0,0.036702459807731305,0.013329052284137895,0.060075867331324716,0.036702459807731305,0.013329052284137895,0.060075867331324716,0.007498616357686019,0.0011022828066773365,0.013894949908694703,35.45,22.30924604422122,48.59075395577879,35.45,22.30924604422122,48.59075395577879,64.0,64.0,64.0,35.45,22.30924604422122,48.59075395577879,1.0,1.0,1.0,-7.740648370754876,-19.138775257134025,3.6574785156242733,0.4442709886388848,0.26601086896908993,0.6225311083086797,0.15,-0.010558892294188577,0.31055889229418854,0.6,0.37971501711598554,0.8202849828840144,0.7,0.4939422666491641,0.9060577333508358,0.9,0.7651035484841098,1.0348964515158903,stop_early
expert_calibrated_support_penalized_conservative_gate,128,20,-5.021550604994116,-6.349809501167472,-3.6932917088207597,5.021550604994116,3.6932917088207597,6.349809501167472,5.245006811381715,3.9954422410074946,6.494571381755935,1.0,1.0,1.0,0.002518261189358345,0.0009871311926134907,0.004049391186103199,5.2331380522583775,3.98487518711674,6.4814009174000144,0.04791666666666667,0.004672278361557751,0.0911610549717756,0.0,0.0,0.0,0.022682363115813006,0.016539690755714147,0.028825035475911864,0.3699091760624733,0.14091099730292284,0.5989073548220238,0.34899587494572293,0.11292933975196948,0.5850624101394764,0.05549093310480918,0.012475011938869865,0.0985068542707485,0.0,0.0,0.0,0.022696172887704404,0.01655756033298197,0.028834785442426836,1.4223520934593394,1.2172268121063072,1.6274773748123716,0.0,0.0,0.0,0.03731431850580759,0.013382072131861818,0.06124656487975336,0.03731431850580759,0.013382072131861818,0.06124656487975336,0.007303475797258987,0.000866109108455573,0.013740842486062402,67.45,40.0791753523074,94.8208246476926,67.45,40.0791753523074,94.8208246476926,128.0,128.0,128.0,67.45,40.0791753523074,94.8208246476926,1.0,1.0,1.0,-401.0470341638225,-1180.288435931876,378.1943676042309,0.4524069791017723,0.2746061972512879,0.6302077609522567,0.15,-0.010558892294188577,0.31055889229418854,0.65,0.43552831127825314,0.864471688721747,0.7,0.4939422666491641,0.9060577333508358,0.9,0.7651035484841098,1.0348964515158903,stop_early
expert_ibc,1,20,45.965900574286934,27.23125673316057,64.7005444154133,-45.965900574286934,-64.7005444154133,-27.23125673316057,5.05483866170956,3.846832478173535,6.262844845245585,1.0,1.0,1.0,0.005658628520757114,0.0028590123055481503,0.008458244735966078,5.054838661709561,3.846832478173536,6.262844845245587,0.25,0.25,0.25,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.25,0.24999999999999994,0.25000000000000006,0.0,0.0,0.0,0.02636138864781093,0.020202645478774726,0.03252013181684713,1.0698109731930283,1.0003949322994963,1.1392270140865604,0.0,0.0,0.0,-1.887379141862766e-16,-5.3643827231387045e-16,1.589624439413172e-16,-1.887379141862766e-16,-5.3643827231387045e-16,1.589624439413172e-16,-1.2212453270876723e-16,-4.875774046826634e-16,2.43328339265129e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_ibc,2,20,21.399253919024176,12.371556901706782,30.42695093634157,-21.399253919024176,-30.42695093634157,-12.371556901706782,5.070222139243899,3.8601530181836448,6.280291260304153,1.0,1.0,1.0,0.012106649818346416,0.0023261591702034186,0.021887140466489412,5.078537334421196,3.8670407882290263,6.290033880613366,0.18541666666666667,0.15270972877040823,0.21812360456292512,0.0,0.0,0.0,0.026275068760446836,0.02008749069997099,0.03246264682092268,0.0907391304347826,-0.030851125139755617,0.21232938600932083,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.20434027777777777,0.1868254076031055,0.22185514795245004,0.0,0.0,0.0,0.026389450237081485,0.020198166942257387,0.03258073353190558,0.9080737386974904,0.7985854630584341,1.0175620143365467,0.0,0.0,0.0,0.06644901970568362,0.033529642904044366,0.09936839650732288,0.06644901970568362,0.033529642904044366,0.09936839650732288,0.015383477534338719,0.007000269611450257,0.023766685457227182,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_ibc,4,20,8.335690501275398,4.195375989767204,12.476005012783592,-8.335690501275398,-12.476005012783592,-4.195375989767204,5.078050647411345,3.8668895081386183,6.289211786684072,1.0,1.0,1.0,0.005464467144413576,0.0029397135865531017,0.007989220702274051,5.073425321995375,3.8628976547858858,6.283952989204863,0.15833333333333333,0.10962072584148405,0.2070459408251826,0.0,0.0,0.0,0.0265305319922442,0.02031094434123011,0.03275011964325829,0.11678321678321676,-0.02414626475940368,0.2577126983258372,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.17159781750337577,0.1361206319513112,0.20707500305544035,0.0,0.0,0.0,0.02650555119476728,0.020279328273288467,0.032731774116246094,0.8665779869647009,0.707295288783449,1.0258606851459529,0.0,0.0,0.0,0.1269498229163339,0.05825733508399983,0.19564231074866795,0.1269498229163339,0.05825733508399983,0.19564231074866795,0.003914254083722937,-0.0015426471915174584,0.009371155358963334,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_ibc,8,20,3.620833920910028,0.6338606279793724,6.607807213840683,-3.620833920910028,-6.607807213840683,-0.6338606279793724,5.08067446651957,3.86913954042254,6.292209392616599,1.0,1.0,1.0,0.008062652738417437,0.0017922219969020948,0.014333083479932777,5.080063772526155,3.8670561317637446,6.2930714132885655,0.13333333333333333,0.056175334881156,0.21049133178551066,0.0,0.0,0.0,0.02682044334442668,0.020482886384868344,0.03315800030398502,0.2,-0.010789393521241086,0.4107893935212411,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.14461594202478772,0.08820443118789058,0.20102745286168489,0.0,0.0,0.0,0.02675369512923862,0.020456977821721043,0.033050412436756195,0.9250820784661219,0.7049597742916203,1.1452043826406235,0.0,0.0,0.0,0.17061490734932638,0.06963140574284908,0.27159840895580367,0.17061490734932638,0.06963140574284908,0.27159840895580367,0.0006559547770557978,-0.0037985609025732994,0.0051104704566848945,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
expert_ibc,16,20,1.9833532521622128,-0.8581943924045958,4.824900896729021,-1.9833532521622128,-4.824900896729021,0.8581943924045958,5.082557947514475,3.870961300094679,6.294154594934271,1.0,1.0,1.0,0.005792034744904135,0.0018915452185436711,0.009692524271264599,5.087607744566549,3.8751460110506395,6.300069478082459,0.13,0.0433903615428155,0.2166096384571845,0.0,0.0,0.0,0.02718983023381567,0.0206999160593873,0.03367974440824404,0.13999999999999999,-0.031459468894792175,0.31145946889479215,0.22464719930525404,0.14559534600632754,0.3036990526041805,0.12033944863846582,0.04180764599804346,0.1988712512788882,0.0,0.0,0.0,0.027057550041976068,0.020628044158253117,0.03348705592569902,1.0375764801340932,0.7465385771666477,1.3286143831015387,0.0,0.0,0.0,0.1944499777197038,0.07663761117263473,0.31226234426677285,0.1944499777197038,0.07663761117263473,0.31226234426677285,0.0002354351243632008,-0.0018790457627392062,0.0023499160114656076,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,stop_early
