model,N,num_seeds,selected_energy,selected_energy_ci_low,selected_energy_ci_high,selected_score,selected_score_ci_low,selected_score_ci_high,selected_real_utility,selected_real_utility_ci_low,selected_real_utility_ci_high,success_rate,success_rate_ci_low,success_rate_ci_high,exact_law_abs_error,exact_law_abs_error_ci_low,exact_law_abs_error_ci_high,low_energy_tail_real_utility,low_energy_tail_real_utility_ci_low,low_energy_tail_real_utility_ci_high,low_energy_tail_invalid_rate,low_energy_tail_invalid_rate_ci_low,low_energy_tail_invalid_rate_ci_high,low_energy_tail_contact_failure_rate,low_energy_tail_contact_failure_rate_ci_low,low_energy_tail_contact_failure_rate_ci_high,low_energy_tail_support_distance,low_energy_tail_support_distance_ci_low,low_energy_tail_support_distance_ci_high,tail_rank_correlation,tail_rank_correlation_ci_low,tail_rank_correlation_ci_high,energy_utility_rank_correlation,energy_utility_rank_correlation_ci_low,energy_utility_rank_correlation_ci_high,invalid_action_rate,invalid_action_rate_ci_low,invalid_action_rate_ci_high,contact_failure_rate,contact_failure_rate_ci_low,contact_failure_rate_ci_high,support_distance,support_distance_ci_low,support_distance_ci_high,jerk_smoothness_penalty,jerk_smoothness_penalty_ci_low,jerk_smoothness_penalty_ci_high,contact_feasibility_penalty,contact_feasibility_penalty_ci_low,contact_feasibility_penalty_ci_high,oracle_minus_energy_gap,oracle_minus_energy_gap_ci_low,oracle_minus_energy_gap_ci_high,high_n_regret,high_n_regret_ci_low,high_n_regret_ci_high,marginal_utility_per_added_candidate,marginal_utility_per_added_candidate_ci_low,marginal_utility_per_added_candidate_ci_high,compute_latency_proxy,compute_latency_proxy_ci_low,compute_latency_proxy_ci_high,energy_evaluations,energy_evaluations_ci_low,energy_evaluations_ci_high,requested_N,requested_N_ci_low,requested_N_ci_high,gate_selected_N,gate_selected_N_ci_low,gate_selected_N_ci_high,conservative_high_N_gate,conservative_high_N_gate_ci_low,conservative_high_N_gate_ci_high,repair_recovery_ratio,repair_recovery_ratio_ci_low,repair_recovery_ratio_ci_high,repair_recovery_ratio_reported,repair_recovery_ratio_reported_ci_low,repair_recovery_ratio_reported_ci_high,recovery_ge_95,recovery_ge_95_ci_low,recovery_ge_95_ci_high,utility_not_degraded,utility_not_degraded_ci_low,utility_not_degraded_ci_high,tail_rank_improved,tail_rank_improved_ci_low,tail_rank_improved_ci_high,support_distance_reduced,support_distance_reduced_ci_low,support_distance_reduced_ci_high,deployment_gate,task,benchmark,task_status
oracle_value_shaped_upper,8,5,-0.25102486836014537,-0.4474950683261752,-0.054554668394115546,0.25102486836014537,0.054554668394115546,0.4474950683261752,0.8807696434832317,0.8751511564074024,0.8863881305590611,1.0,1.0,1.0,0.00028329133198774504,9.483799517025793e-05,0.0004717446688052322,0.8803067482266075,0.87478977678015,0.885823719673065,0.4,0.23343202922263576,0.5665679707773643,0.0,0.0,0.0,0.009667493351540376,0.009128105514089054,0.010206881188991698,0.32571428571428573,-0.22228513034379738,0.8737137017723688,-0.4258792878853669,-0.6747301315997964,-0.17702844417093738,0.3852476605767352,0.2735868947843998,0.4969084263690706,0.0,0.0,0.0,0.00971081824815499,0.00919498915547214,0.010226647340837839,0.6673344652634834,0.5607671547941221,0.7739017757328447,0.0,0.0,0.0,0.02297400962969771,0.01391094452649107,0.032037074732904354,0.02297400962969771,0.01391094452649107,0.032037074732904354,-0.00034980863037507024,-0.0006059542253504895,-9.3663035399651e-05,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-1.0763943565024996,-1.7781332895606863,-0.3746554234443129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.11990001041449705,1.080099989585503,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
oracle_value_shaped_upper,16,5,-0.43167520332701576,-0.6165131605053035,-0.24683724614872804,0.43167520332701576,0.24683724614872804,0.6165131605053035,0.8808097686601076,0.875164794431802,0.8864547428884133,1.0,1.0,1.0,0.00022058474668744664,-8.833208662604937e-06,0.00045000270203749825,0.8800558597231285,0.8743228961700586,0.8857888232761983,0.4,0.1852927574579749,0.6147072425420251,0.0,0.0,0.0,0.009663425298759961,0.009133348448028595,0.010193502149491327,0.44000000000000006,-0.026298788332116407,0.9062987883321165,-0.4258792878853669,-0.6747301315997964,-0.17702844417093738,0.36001891852700435,0.22760347894494362,0.4924343581090651,0.0,0.0,0.0,0.00966841692118454,0.00912946650424733,0.010207367338121748,0.44311864136205636,0.35385151426720357,0.5323857684569091,0.0,0.0,0.0,0.025484359826946034,0.016411178088119552,0.034557541565772516,0.025484359826946034,0.016411178088119552,0.034557541565772516,5.015647109493649e-06,-5.445503427569474e-05,6.448632849468204e-05,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-1.1974212854686315,-2.134228781348818,-0.2606137895884453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
oracle_value_shaped_upper,32,5,-0.5435456267145403,-0.7242640769843744,-0.3628271764447062,0.5435456267145403,0.3628271764447062,0.7242640769843744,0.8816558926153226,0.8760211249045353,0.8872906603261099,1.0,1.0,1.0,0.00016833833626299642,6.693085358674484e-05,0.000269745818939248,0.8800558597231285,0.8743228961700586,0.8857888232761983,0.4,0.1852927574579749,0.6147072425420251,0.0,0.0,0.0,0.009663425298759961,0.009133348448028595,0.010193502149491327,0.44000000000000006,-0.026298788332116407,0.9062987883321165,-0.4258792878853669,-0.6747301315997964,-0.17702844417093738,0.2915859959197125,0.1207510049976572,0.4624209868417678,0.0,0.0,0.0,0.009652770959678907,0.00910590710828742,0.010199634811070394,0.265360930819564,0.1777062661836591,0.35301559545546896,0.0,0.0,0.0,0.026043831571436728,0.017774948402247862,0.0343127147406256,0.026043831571436728,0.017774948402247862,0.0343127147406256,5.2882747200927446e-05,2.832853417940052e-06,0.00010293264098391484,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-1.5535683366404665,-3.2656649624742906,0.15852828919335749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
oracle_value_shaped_upper,64,5,-0.5974334506068513,-0.7713850707826291,-0.42348183043107346,0.5974334506068513,0.42348183043107346,0.7713850707826291,0.8825130417580859,0.8772805728179847,0.8877455106981871,1.0,1.0,1.0,9.709490341198723e-05,1.679519053995101e-05,0.00017739461628402345,0.8800558597231285,0.8743228961700586,0.8857888232761983,0.4,0.1852927574579749,0.6147072425420251,0.0,0.0,0.0,0.009663425298759961,0.009133348448028595,0.010193502149491327,0.44000000000000006,-0.026298788332116407,0.9062987883321165,-0.4258792878853669,-0.6747301315997964,-0.17702844417093738,0.22551625367689093,-0.040572152057476885,0.49160465941125875,0.0,0.0,0.0,0.009644519017217029,0.00908802657301426,0.010201011461419798,0.165803023118574,0.0664941208195798,0.26511192541756823,0.0,0.0,0.0,0.02584664621875874,0.018383883947429708,0.033309408490087775,0.02584664621875874,0.018383883947429708,0.033309408490087775,2.678591071135217e-05,2.935765098103709e-06,5.063605632460063e-05,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-2.4018789672250955,-6.146586389636646,1.3428284551864542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
oracle_value_shaped_upper,128,5,-0.615866232332001,-0.7841546540027822,-0.44757781066121977,0.615866232332001,0.44757781066121977,0.7841546540027822,0.8828138762422221,0.8781352370416945,0.8874925154427497,1.0,1.0,1.0,4.270767288361288e-05,-7.84987116324347e-06,9.326521693046923e-05,0.8800558597231285,0.8743228961700586,0.8857888232761983,0.4,0.1852927574579749,0.6147072425420251,0.0,0.0,0.0,0.009663425298759961,0.009133348448028595,0.010193502149491327,0.44000000000000006,-0.026298788332116407,0.9062987883321165,-0.4258792878853669,-0.6747301315997964,-0.17702844417093738,0.20171969433617926,-0.15718052542725353,0.560619914099612,0.0,0.0,0.0,0.009638602732060972,0.00907553770567298,0.010201667758448964,0.1400656837928939,0.00031779669310405545,0.27981357089268377,0.0,0.0,0.0,0.025816824362957604,0.018908437615715767,0.03272521111019944,0.025816824362957604,0.018908437615715767,0.03272521111019944,4.700538814627827e-06,-7.729812718254621e-06,1.7130890347510278e-05,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-5.026604922336952,-14.10148497104758,4.0482751263736745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4080000000000001,1.192,0.6,0.11990001041449705,1.080099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
random,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.0008584367739783438,0.00038195161319581157,0.001334921934760876,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.0,-1.3762467196820668e-16,1.3762467196820668e-16,0.0,-1.3762467196820668e-16,1.3762467196820668e-16,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,stop_early,button-press-v3,metaworld,SUPPORTED
random,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.0006320987611233119,0.0001343309882350024,0.0011298665340116216,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.0064903022741260585,0.004817917963697526,0.008162686584554591,0.0064903022741260585,0.004817917963697526,0.008162686584554591,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.5164701942224589,-0.830268313305667,-0.20267207513925073,0.00012965453102299602,-0.00012446834978207616,0.0003837774118280682,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
random,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.00022091929225100947,0.00012506581696978994,0.000316772767532229,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.011963492247508612,0.008471176525098269,0.015455807969918954,0.011963492247508612,0.008471176525098269,0.015455807969918954,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.47917239255033994,-0.85808348376372,-0.10026130133695987,0.008115394455448531,-0.007790778677230586,0.024021567588127648,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.4,-0.0800999895855029,0.880099989585503,0.2,-0.19200000000000006,0.5920000000000001,stop_early,button-press-v3,metaworld,SUPPORTED
random,8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.00021075301520085966,4.14645367590574e-05,0.0003800414936426619,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.016009651628990575,0.011265774257803434,0.020753529000177715,0.016009651628990575,0.011265774257803434,0.020753529000177715,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.4834141948740058,-0.9048654173662315,-0.06196297238178006,0.006915415215504231,-0.006638798606884061,0.020469629037892522,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.0,0.0,0.0,0.4,-0.0800999895855029,0.880099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
random,16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.00017931406185178744,0.00011919016366815462,0.00023943796003542025,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.018560127003114844,0.013409744019875743,0.023710509986353948,0.018560127003114844,0.013409744019875743,0.023710509986353948,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.6072552197336567,-1.2030969542231449,-0.011413485244168409,0.0023872599278584464,-0.0022917695307441083,0.007066289386461001,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.4,-0.0800999895855029,0.880099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
random,32,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.00012515328316804465,6.395603681766958e-05,0.00018635052951841973,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.019965722702820377,0.014965635804102493,0.024965809601538262,0.019965722702820377,0.014965635804102493,0.024965809601538262,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-0.9296380466049271,-2.1387860448474565,0.2795099516376024,0.00010147429868058707,-9.741532673336359e-05,0.00030036392409453776,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
random,64,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,7.522477920784976e-05,-3.417771641730315e-06,0.00015386733005742981,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.020625686492905658,0.0160052175168384,0.025246155468972915,0.020625686492905658,0.0160052175168384,0.025246155468972915,0.0,0.0,0.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-1.6289946762284753,-4.41057195996478,1.1525826075078294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
random,128,5,0.0,0.0,0.0,0.0,0.0,0.0,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,5.444613409033572e-05,9.833480374233832e-06,9.905878780643761e-05,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,1.3019762179227845,1.2345033579350781,1.3694490779104909,0.0,0.0,0.0,0.020896699121240703,0.016562560976717718,0.025230837265763688,0.020896699121240703,0.016562560976717718,0.025230837265763688,0.0,0.0,0.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,-3.63522142828813,-10.45770120340042,3.1872583468241604,0.01328680888909196,-0.01275533653352828,0.0393289543117122,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,0.2,-0.19200000000000006,0.5920000000000001,0.6,0.11990001041449705,1.080099989585503,stop_early,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,1,5,87.54636544782099,61.57153000683504,113.52120088880693,-87.54636544782099,-113.52120088880693,-61.57153000683504,0.887734001483939,0.882705354304376,0.892762648663502,1.0,1.0,1.0,0.0008584367739782773,0.0003819516131957514,0.0013349219347608032,0.887734001483939,0.882705354304376,0.892762648663502,0.25,0.25,0.25,0.0,0.0,0.0,0.010149138238238315,0.009945739995788095,0.010352536480688535,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.25,0.24999999999999992,0.25000000000000006,0.0,0.0,0.0,0.010149138238238316,0.009945739995788096,0.010352536480688537,1.3019762179227847,1.2345033579350786,1.3694490779104909,0.0,0.0,0.0,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,-2.2204460492503132e-17,-6.572520305780928e-17,2.1316282072803012e-17,2.2204460492503132e-17,-1.0467921767062004e-16,1.490881386556263e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,2,5,40.32470201697579,26.218995047092747,54.430408986858836,-40.32470201697579,-54.430408986858836,-26.218995047092747,0.8893200423042706,0.8838197120172679,0.8948203725912733,1.0,1.0,1.0,0.00039573316689136553,7.292524917394471e-05,0.0007185410846087864,0.8906193275419974,0.8846296417320669,0.8966090133519278,0.125,0.07334946488391647,0.17665053511608353,0.0,0.0,0.0,0.010129442507947563,0.009918567567039729,0.010340317448855397,-0.05582608695652175,-0.2133777183508347,0.1017255444377912,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.16788194444444443,0.14647146764943803,0.18929242123945084,0.0,0.0,0.0,0.01012367170367659,0.009905375246022257,0.010341968161330923,1.2323762113274512,1.1328267587063352,1.3319256639485673,0.0,0.0,0.0,0.004904261453794456,0.002419868859493051,0.007388654048095861,0.004904261453794456,0.002419868859493051,0.007388654048095861,0.0015860408203315802,0.0004368787314146909,0.0027352029092484694,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.03510146591151256,-0.04856922183043258,-0.021633709992592533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.19200000000000006,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,4,5,15.736906194116722,9.862937334781675,21.61087505345177,-15.736906194116722,-21.61087505345177,-9.862937334781675,0.889799615379965,0.8832903580599386,0.8963088726999914,1.0,1.0,1.0,0.0005469210539816194,0.00015992403495790634,0.0009339180730053325,0.8897361003320228,0.8825684910749508,0.8969037095890947,0.11666666666666667,0.033382681277984536,0.1999506520553488,0.0,0.0,0.0,0.010070051068730487,0.009817520160100474,0.010322581977360499,-0.07832167832167833,-0.19994524610041642,0.04330188945705976,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.12166077413676704,0.06901252595930141,0.17430902231423268,0.0,0.0,0.0,0.010085157234174729,0.00984215886757719,0.010328155600772267,1.2767899933236628,1.1556976476737952,1.3978823389735304,0.0,0.0,0.0,0.009897878351482592,0.004430196411780633,0.01536556029118455,0.009897878351482592,0.004430196411780633,0.01536556029118455,0.0002397865378472086,-0.0004969215676989495,0.0009764946433933666,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,-0.07624182605519914,-0.11186837481620777,-0.0406152772941905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.192,0.5920000000000001,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,8,5,7.307436416618259,4.352948070352568,10.26192476288395,-7.307436416618259,-10.26192476288395,-4.352948070352568,0.8896053019656668,0.8821141747642959,0.8970964291670377,1.0,1.0,1.0,0.0007386226403737428,0.00021635216054253495,0.0012608931202049507,0.8903973897379693,0.8838879408673506,0.8969068386085881,0.06666666666666667,-0.01334999826425047,0.1466833315975838,0.0,0.0,0.0,0.01003409466297797,0.0097539583879231,0.01031423093803284,-0.1542857142857143,-0.5380389683435789,0.22946753977215034,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.09925058774964948,0.02716425294065146,0.17133692255864752,0.0,0.0,0.0,0.010044017049441354,0.009772815923642516,0.010315218175240193,1.4234259474924031,1.2976529308871965,1.5491989640976098,0.0,0.0,0.0,0.014138351147262761,0.0064584294397803214,0.0218182728547452,0.014138351147262761,0.0064584294397803214,0.0218182728547452,-4.857835357455209e-05,-0.00035169166543271604,0.00025453495828361186,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,-0.14719365570993148,-0.22492431207999367,-0.0694629993398693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,16,5,4.779219789568764,2.315903557838971,7.242536021298556,-4.779219789568764,-7.242536021298556,-2.315903557838971,0.8894072886384334,0.8807932620900683,0.8980213151867986,1.0,1.0,1.0,0.000693313840169707,0.000132370200712864,0.00125425747962655,0.8904686268673709,0.8825825230272208,0.898354730707521,0.04,-0.0384,0.1184,0.0,0.0,0.0,0.01003602674808723,0.009780471425548328,0.01029158207062613,-0.39999999999999997,-0.7718838528358014,-0.02811614716419858,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.07154242144321117,-0.0008203459459695667,0.1439051888323919,0.0,0.0,0.0,0.010011893699688376,0.009709768484344678,0.010314018915032074,1.6599057080279658,1.5130805090890884,1.8067309069668431,0.0,0.0,0.0,0.016886839848620338,0.007903646282524516,0.025870033414716158,0.016886839848620338,0.007903646282524516,0.025870033414716158,-2.4751665904163002e-05,-0.00017982639865981898,0.000130323066851493,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,-0.24625853428476036,-0.37648211529090037,-0.11603495327862037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,32,5,3.72833358576582,1.4718563968163698,5.98481077471527,-3.72833358576582,-5.98481077471527,-1.4718563968163698,0.8892846804302261,0.878915808925139,0.8996535519353133,1.0,1.0,1.0,0.000697836783421657,0.00011451667949467738,0.0012811568873486367,0.8904686268673709,0.8825825230272208,0.898354730707521,0.04,-0.0384,0.1184,0.0,0.0,0.0,0.01003602674808723,0.009780471425548328,0.01029158207062613,-0.39999999999999997,-0.7718838528358014,-0.02811614716419858,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.03435586819184945,-0.01783103083008071,0.08654276721377961,0.0,0.0,0.0,0.009981718516181374,0.009610773081781612,0.010352663950581136,1.9343371511448553,1.7435547766443973,2.1251195256453133,0.0,0.0,0.0,0.01841504375653329,0.007956092070583794,0.028873995442482786,0.01841504375653329,0.007956092070583794,0.028873995442482786,-7.663013012963737e-06,-0.00013111519564420785,0.00011578916961828037,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,-0.31622417922967216,-0.45672070940575843,-0.1757276490535859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
value_shaped_upper,64,5,3.136347416623225,1.1201937343004733,5.152501098945977,-3.136347416623225,-5.152501098945977,-1.1201937343004733,0.8892574084336214,0.8770286438820308,0.901486172985212,1.0,1.0,1.0,0.00021965987935192998,0.00010611650463047544,0.0003332032540733845,0.8904686268673709,0.8825825230272208,0.898354730707521,0.04,-0.0384,0.1184,0.0,0.0,0.0,0.01003602674808723,0.009780471425548328,0.01029158207062613,-0.39999999999999997,-0.7718838528358014,-0.02811614716419858,0.2206904038211029,0.07583664293914374,0.36554416470306206,0.010144580287624222,-0.009255689162322603,0.029544849737571044,0.0,0.0,0.0,0.009944713423308016,0.009468183343562777,0.010421243503053255,2.158644066947362,1.876732423590733,2.4405557103039914,0.0,0.0,0.0,0.019102279543223234,0.0071533576656447485,0.03105120142080172,0.019102279543223234,0.0071533576656447485,0.03105120142080172,-8.522498938956513e-07,-6.417459478336928e-05,6.247009499557798e-05,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,0.0,0.0,0.0,-0.2657086233475901,-0.41401183040661493,-0.11740541628856527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,collect_pilot_labels,button-press-v3,metaworld,SUPPORTED
